id,sales
3022854,4.013848531960417
3022855,183.53199747852688
3022856,7.93142216419956
3022857,136.96934804870503
3022858,113.81978796609597
3022859,4.09021606335081
3022860,5.936026879802132
3022861,111.00366719667836
3022862,30.721463885690348
3022863,1235.9969834961182
3022864,1.188209235230458
3022865,4.179717107077318
3022866,2.0786689877721014
3022867,0.5780297552904345
3022868,0.7294969324492128
3022869,939.3019904706626
3022870,0.6457534615309549
3022871,180.60772321770386
3022872,3.0928888069491274
3022873,332.6950366066536
3022874,213.29817985850397
3022875,84.20445086129061
3022876,29.614480158547977
3022877,20.310323912782554
3022878,1577.5762075392067
3022879,6.116810222134881
3022880,0.8981529997818359
3022881,7.438688030096328
3022882,5.512334479681875
3022883,0.8501297300926876
3022884,81.240151443139
3022885,0.8506811154100614
3022886,5.316532868518312
3022887,1.1513082251569333
3022888,19.803698066266985
3022889,0.9597962517765425
3022890,183.98867151241117
3022891,134.04108223889568
3022892,1.890244599845162
3022893,1.4212359172551876
3022894,102.70573326509397
3022895,16.528078325971318
3022896,499.21410096976564
3022897,1.2081059497242383
3022898,1.636742996635496
3022899,5.366394491809954
3022900,1.1282810057619241
3022901,4.480980508784237
3022902,3049.685374247108
3022903,1.2641528225240104
3022904,655.3564795127209
3022905,13.268023117453264
3022906,853.1402627918924
3022907,971.9736204277876
3022908,251.5874697002581
3022909,200.70353844844524
3022910,85.03419814745943
3022911,40395.08708137355
3022912,22.562066154073417
3022913,3.1638165237152513
3022914,16.956294076012984
3022915,25.738971121450877
3022916,1.586364044491959
3022917,225.9679901351325
3022918,6.106486428549598
3022919,29.73024096648098
3022920,8.328114997751747
3022921,111.34206515345386
3022922,3.646143711075239
3022923,256.4492239026692
3022924,254.94264929207964
3022925,8.75936500682202
3022926,8.663054110938074
3022927,346.6167484814629
3022928,61.53050339659035
3022929,4428.663918711819
3022930,2.1262311226003208
3022931,15.895970567975706
3022932,5.255304288801345
3022933,1.072010005919569
3022934,3.095382462802415
3022935,5375.561624614378
3022936,1.2386255956821473
3022937,644.5948364318236
3022938,11.451554423100305
3022939,1203.1152186590527
3022940,979.6656735713788
3022941,373.91278120455206
3022942,318.2324030460621
3022943,50.48793644933761
3022944,2670267.6021941477
3022945,12.500550880901153
3022946,1.7333846490528981
3022947,25.046240190330952
3022948,16.90369661074405
3022949,1.8828546095181593
3022950,217.85901916998074
3022951,1.5794421248053614
3022952,4.973502954827267
3022953,5.5012519040211
3022954,38.615118737808906
3022955,2.1078462491277867
3022956,165.6676498151339
3022957,268.7752777560851
3022958,5.046831775319256
3022959,4.495904952627829
3022960,184.22421493786823
3022961,62.19881216517942
3022962,1239.1458631764267
3022963,2.759521877520761
3022964,4.118921524531185
3022965,5.465150307064585
3022966,1.160828104996313
3022967,3.1567799307537556
3022968,3322.9970349190735
3022969,1.20058623662214
3022970,630.8752521002156
3022971,10.880806594595542
3022972,926.3760700360087
3022973,867.1555171064551
3022974,253.2493130980725
3022975,323.20004484210295
3022976,52.64048045453571
3022977,407826.1274617284
3022978,11.428781087855956
3022979,1.91318104187365
3022980,25.077059579478373
3022981,18.171515845182842
3022982,1.523783804977373
3022983,208.7693983092957
3022984,1.5310735879861341
3022985,4.400369619630248
3022986,6.39715251679153
3022987,49.598840446471335
3022988,2.0144716829485008
3022989,107.93110832433705
3022990,221.26969615481357
3022991,4.9371478819585235
3022992,5.330569470407242
3022993,168.76641969398366
3022994,47.195113750105826
3022995,1059.2364410854632
3022996,2.397087551878995
3022997,4.7842933021414655
3022998,9.351282630098364
3022999,3.5820399949179595
3023000,16.850484276450878
3023001,431926.01024224056
3023002,3.536960045377334
3023003,995.3423847079722
3023004,26.32217442914557
3023005,1535.6500575160662
3023006,1764.9071650288852
3023007,386.37412327290497
3023008,428.48295435620224
3023009,259.90579220059635
3023010,10666239.647377945
3023011,72.54516545903478
3023012,5.6281496790605425
3023013,39.151413521018846
3023014,53.630572757591665
3023015,4.508034342874291
3023016,456.21996841687286
3023017,32.668542838495526
3023018,44.25887067501322
3023019,26.156199177853296
3023020,165.59215172911482
3023021,26.206680025309716
3023022,623.6002075711026
3023023,574.7826291454684
3023024,20.21477965891113
3023025,24.556820625966385
3023026,903.0377908148782
3023027,181.33038241482743
3023028,1896660.0436952827
3023029,5.523890224370157
3023030,82.82172299861791
3023031,1.5648265920767348
3023032,0.47003568872189094
3023033,0.951925769590951
3023034,1290.863530819643
3023035,0.4612426390887636
3023036,151.69078187721547
3023037,1.8782891617657413
3023038,711.3007302063414
3023039,283.2773404681682
3023040,115.66759237713848
3023041,184.64824373787863
3023042,33.47630742676758
3023043,4190.144852376027
3023044,4.401895501614559
3023045,0.6582749802463065
3023046,7.738136756046713
3023047,5.145329742975228
3023048,0.6514843558229159
3023049,129.75786320812702
3023050,0.7097027012672785
3023051,11.594800192393267
3023052,2.179228921516474
3023053,30.440505777833206
3023054,1.0606340712622564
3023055,45.332894638575766
3023056,103.80671248482555
3023057,1.5020140390487504
3023058,2.5896472407290343
3023059,81.49369141179533
3023060,16.072574335129826
3023061,512.6223157499126
3023062,1.1733447594501172
3023063,3.861833454387067
3023064,5.946798420610847
3023065,0.7751106334596098
3023066,2.7718446048868084
3023067,3136.914471176314
3023068,0.8716699215387501
3023069,508.2108732137002
3023070,6.810909413669767
3023071,1070.7570541346406
3023072,726.4633939816418
3023073,214.53016841949565
3023074,332.70776844248326
3023075,53.06865243652215
3023076,466193.9797771561
3023077,10.109712510825466
3023078,1.1135874368600838
3023079,17.859137587832183
3023080,19.311884105531014
3023081,1.1171761052739
3023082,230.4325501157984
3023083,1.4703741993165038
3023084,6.211144717210775
3023085,6.771970876137064
3023086,13.994739368195944
3023087,1.8093616638445083
3023088,272.27145583567835
3023089,241.72912118705904
3023090,4.0601758974936635
3023091,5.788373324233648
3023092,109.17923930151225
3023093,46.289733663823995
3023094,999.2493185755777
3023095,1.792808678822512
3023096,4.101795498029264
3023097,1.08913835242013
3023098,0.4050190661424047
3023099,1.5363408073554425
3023100,964.9935960350588
3023101,0.43058610598918845
3023102,123.01037478804666
3023103,2.376288876180821
3023104,568.8149520179844
3023105,158.38084308638318
3023106,78.7889942493596
3023107,336.6797768244456
3023108,12.640066194049194
3023109,2888.2904650746086
3023110,1.8839894917098978
3023111,0.5931606734493826
3023112,5.138559193587071
3023113,3.7667204667579877
3023114,0.6077767889189071
3023115,99.47553261263472
3023116,0.584661768987441
3023117,10.229725364548766
3023118,0.9477176043931244
3023119,18.01452791932054
3023120,0.708754145592779
3023121,58.29680763061378
3023122,79.10535101912846
3023123,0.8473413429454931
3023124,1.0121236324214296
3023125,42.22443800144413
3023126,8.777142936815768
3023127,171.4493918037912
3023128,6.674436426114106
3023129,1.2011525724982757
3023130,5.052586455209291
3023131,0.48262411840143205
3023132,1.8282509019421458
3023133,1898.8629230896468
3023134,0.514994137932689
3023135,216.19053684182043
3023136,5.319903840605197
3023137,900.5323333285627
3023138,422.4375265848091
3023139,156.64423080237503
3023140,317.1455487554558
3023141,45.48901337526055
3023142,17378.721836650486
3023143,3.6254921158548843
3023144,0.8005068471652166
3023145,20.13105560125793
3023146,15.147680821890344
3023147,0.7413229738102546
3023148,195.34393684910717
3023149,0.7028027636194002
3023150,11.608252809789647
3023151,9.018706969318325
3023152,26.569061397494313
3023153,1.2106462277646721
3023154,184.78206500216254
3023155,201.6989690746667
3023156,1.4971714121416944
3023157,2.9564931076715815
3023158,158.03228658214908
3023159,24.332912585718383
3023160,999.0359494899416
3023161,9.063545008876511
3023162,1.275834898277376
3023163,2.8658855647566854
3023164,1.2924807097766855
3023165,3.0118407799838947
3023166,2044.6988549164307
3023167,1.3586452929259287
3023168,654.9478076805106
3023169,6.935322655723128
3023170,911.8420719918736
3023171,647.3046342223086
3023172,212.87144489977436
3023173,159.46131749738473
3023174,50.04759427625346
3023175,167479.94050634155
3023176,7.659445499046095
3023177,3.767910943729417
3023178,21.795171055101644
3023179,30.062122389619518
3023180,1.7412505427954788
3023181,178.76959364376125
3023182,3.239583355091885
3023183,5.335275134732735
3023184,4.138587951115422
3023185,24.53014813338312
3023186,2.5323245072241227
3023187,135.1324529617635
3023188,247.52207360194706
3023189,3.425136980245333
3023190,5.455830703972768
3023191,122.03685936340077
3023192,27.46102785130981
3023193,618.3944009108444
3023194,3.551901231060417
3023195,3.17164008008769
3023196,2.5622730272225014
3023197,0.3694280023309477
3023198,1.0788367618408543
3023199,1265.284994160897
3023200,0.3928215528153959
3023201,105.12995273518801
3023202,2.03781411639968
3023203,519.8586537608466
3023204,172.06158813103823
3023205,96.29764346788463
3023206,199.1524269219259
3023207,31.160704477975784
3023208,4119.702499402728
3023209,3.67826318832842
3023210,0.6440727337162574
3023211,7.605150341243814
3023212,4.482452165953175
3023213,0.5452363133599408
3023214,105.68114687813252
3023215,0.5366427214227217
3023216,10.754749761078019
3023217,0.8855958288025346
3023218,30.838979130352477
3023219,0.7976021105745331
3023220,154.15936566109184
3023221,87.70062772270578
3023222,0.8940001436448428
3023223,0.9804404315321966
3023224,42.75541043562553
3023225,13.729233403953018
3023226,326.6277591982853
3023227,1.8749058455420489
3023228,0.9292257748382207
3023229,3.5816891016756145
3023230,0.9774226811976174
3023231,2.1273972506004375
3023232,3600.2220375189936
3023233,1.1247723866262669
3023234,487.92296229526585
3023235,6.775687970241796
3023236,879.3009958461163
3023237,665.3365193851514
3023238,188.37186519869437
3023239,151.51547590572272
3023240,44.64498479819912
3023241,146745.04691204647
3023242,6.030865700708607
3023243,1.455780922520348
3023244,27.995242398945027
3023245,11.64579494280415
3023246,1.426479849832506
3023247,191.2631738093785
3023248,1.4458446014297988
3023249,15.658045196178685
3023250,4.295011468368743
3023251,35.19480378045606
3023252,1.90048918598067
3023253,167.63178239670168
3023254,197.96824173703357
3023255,3.0875061524756164
3023256,3.7021421802194343
3023257,104.55910865743861
3023258,28.166578146373567
3023259,1026.847278884573
3023260,1.748179617726389
3023261,3.1328820981034857
3023262,3.829346288815218
3023263,1.087458382224713
3023264,8.20696628304733
3023265,2153.4048192279815
3023266,1.2281623492213247
3023267,493.5904644072766
3023268,6.477904740662611
3023269,799.3893431405731
3023270,779.8255659770236
3023271,167.69832027440785
3023272,105.57671379353636
3023273,92.31470573193975
3023274,17062.019182715627
3023275,31.826401032259234
3023276,1.9402791127453018
3023277,21.426521140999046
3023278,26.70407395361654
3023279,1.5332836896686444
3023280,205.63975603037093
3023281,19.780615823877945
3023282,18.051885552983116
3023283,4.523198770170662
3023284,81.23899703489697
3023285,8.474918948172085
3023286,167.62262952174137
3023287,246.8793537692355
3023288,9.082140892333856
3023289,10.389743803424196
3023290,200.49601000106597
3023291,50.444286160282125
3023292,3005.6861110276377
3023293,6.73786546545063
3023294,8.369320164761925
3023295,5.314871279450709
3023296,1.0866545407471129
3023297,8.574360943134232
3023298,2234.6718096708264
3023299,1.255595174474742
3023300,449.86002112489297
3023301,10.441990905052998
3023302,846.5326208473863
3023303,695.2395036847266
3023304,164.0134088386971
3023305,67.03952465005727
3023306,68.18131836330643
3023307,30828.30378877989
3023308,22.880868057563017
3023309,1.9030038223206913
3023310,35.19141025282768
3023311,59.57060480984666
3023312,1.5696168693573693
3023313,252.24289523754666
3023314,16.552472029297217
3023315,12.566947143240675
3023316,8.5039545352889
3023317,64.6909564234585
3023318,10.470003972009732
3023319,144.86181921256008
3023320,344.9908210519292
3023321,6.4111778769962315
3023322,9.378352069793259
3023323,98.81471267739691
3023324,59.63717158622851
3023325,1878.7041367684678
3023326,9.8919956890299
3023327,16.209803905142877
3023328,5.906394886762193
3023329,0.7737163841351588
3023330,4.702544285994816
3023331,3326.273722346694
3023332,0.8396565121982966
3023333,623.3287666296895
3023334,4.622808486957673
3023335,1240.453078866532
3023336,710.3119241317715
3023337,203.36463348787407
3023338,1005.43615886396
3023339,51.789578395925645
3023340,680050.7628167619
3023341,35.49298542991851
3023342,1.6337066140968974
3023343,15.073198634980496
3023344,18.54458633603423
3023345,1.0841080547083828
3023346,348.84267514398164
3023347,4.272832488338987
3023348,10.265988712744301
3023349,9.32350774904729
3023350,28.777134543304022
3023351,4.0968721098531
3023352,143.32551618201293
3023353,266.5912281577708
3023354,5.621871222684915
3023355,7.774137634408549
3023356,195.34337509879728
3023357,40.423810885903755
3023358,1360.649653829445
3023359,25.78537894764729
3023360,11.764463179368395
3023361,3.47690864699665
3023362,1.138677360381461
3023363,5.941982625529227
3023364,1888.392745601072
3023365,1.268683540045186
3023366,319.8827114668253
3023367,6.58266292521443
3023368,686.1193675467671
3023369,703.2026067424089
3023370,223.8223668356595
3023371,108.59052777621788
3023372,67.43664337438153
3023373,12946.031430665671
3023374,21.70058516661869
3023375,2.0396107040338602
3023376,15.150969523079048
3023377,9.699295157148242
3023378,1.6216857694544338
3023379,175.886978176073
3023380,13.001890916442944
3023381,14.616360666701052
3023382,3.0616004505398626
3023383,49.20905998855286
3023384,7.2157328733711115
3023385,275.856891926546
3023386,201.54219410518934
3023387,6.022073253334023
3023388,7.166372738669908
3023389,298.4389883257566
3023390,39.18126139182194
3023391,2268.856770641646
3023392,9.951401551596508
3023393,23.20060818387165
3023394,2.0966723086238046
3023395,0.6907470803955443
3023396,4.961682884335059
3023397,4939.736290132518
3023398,0.805449311402943
3023399,374.9709756455935
3023400,7.598364244154372
3023401,1364.7002064533822
3023402,649.5805601264009
3023403,243.13461591821562
3023404,208.73727210765313
3023405,53.63376743337056
3023406,2260540.005990961
3023407,7.031614628731182
3023408,1.6947364366450253
3023409,29.124035920833762
3023410,17.870425444553383
3023411,1.0403033709020546
3023412,371.37274213994215
3023413,1.0286421173153033
3023414,2.676838611786003
3023415,6.4354453506674965
3023416,23.833524169966555
3023417,2.034437304372331
3023418,105.78312619138116
3023419,281.4450706253182
3023420,3.366712951235584
3023421,8.679044267272317
3023422,141.73520424159543
3023423,38.69967818957407
3023424,1054.653981795122
3023425,9.593850927525883
3023426,4.6373103150031385
3023427,5.182770556914276
3023428,0.6474300303163492
3023429,7.2210182407377586
3023430,2141.889475832186
3023431,0.6778052807985115
3023432,515.3927417333528
3023433,7.129635567353844
3023434,878.9871509872515
3023435,705.317798916931
3023436,196.53017679352075
3023437,112.51874925639669
3023438,85.05720511433029
3023439,18644.797505655748
3023440,30.134720795499565
3023441,1.185760226694616
3023442,20.310633740441663
3023443,31.188202199088447
3023444,0.9027506941694038
3023445,218.0054354967158
3023446,12.118444428897051
3023447,11.964790941241073
3023448,6.933758145930176
3023449,53.18739396719061
3023450,8.893369256740181
3023451,169.06906449819502
3023452,304.39986008961756
3023453,10.486889642511915
3023454,9.988224738066297
3023455,160.30642830910494
3023456,41.938356712511926
3023457,1915.7274763868124
3023458,1.4062657135344034
3023459,5.083646326279489
3023460,2.225464624066045
3023461,0.8569511612663212
3023462,4.235319021495515
3023463,1891.160786573813
3023464,0.9576223515694403
3023465,482.862421238596
3023466,5.489446414727681
3023467,681.8397104037654
3023468,750.7708193301341
3023469,171.35588020478627
3023470,107.57720815625538
3023471,80.31920279834522
3023472,8964.41398388593
3023473,24.12726484220176
3023474,1.4221475702518365
3023475,16.17153172557973
3023476,17.101610230994414
3023477,1.200064775012343
3023478,192.61942399887766
3023479,11.977761224796234
3023480,26.78237426104903
3023481,9.86888961311585
3023482,50.068721796857474
3023483,9.190000976784322
3023484,170.4209193932406
3023485,198.95171375160936
3023486,6.291396045751959
3023487,7.841453697351314
3023488,169.57900826937131
3023489,39.80700664925458
3023490,2424.9750623804275
3023491,1.4603836730269408
3023492,13.17232603296463
3023493,4.936862245736441
3023494,1.151509363223769
3023495,3.7861026443112586
3023496,9333.466418026674
3023497,1.2904895548994466
3023498,557.8764756137256
3023499,12.288389253997297
3023500,1103.7884878427308
3023501,797.7509893550554
3023502,262.86408791903216
3023503,330.1789755245845
3023504,53.61902971817037
3023505,387750.81595037604
3023506,9.629433480347984
3023507,1.570852295523478
3023508,14.79448564418949
3023509,16.908382730633722
3023510,1.6207446702989368
3023511,239.5989587203747
3023512,1.6453588375465809
3023513,7.0868067073785275
3023514,3.3031079800496586
3023515,56.86358639956717
3023516,4.364703490006294
3023517,169.2124603669718
3023518,261.3121809600054
3023519,3.7791951684506087
3023520,2.776973903946454
3023521,164.91914790849592
3023522,98.20390661571798
3023523,1086.9101602231176
3023524,3.0233815337772394
3023525,2.178540544702405
3023526,15.990383327975486
3023527,3.0458290295303048
3023528,20.533664079030643
3023529,6694256.334216269
3023530,3.346195960125265
3023531,1250.493167294116
3023532,22.587920025723335
3023533,1920.9066644457876
3023534,2209.0758737246024
3023535,632.1084292961827
3023536,533.6961885876447
3023537,332.99716565388576
3023538,171172816.5377933
3023539,64.02773849729834
3023540,7.4916672501969614
3023541,83.76536650437865
3023542,108.62827941297306
3023543,4.218351054362751
3023544,611.6831555932672
3023545,45.694730653440246
3023546,25.88995027432119
3023547,37.599594052072206
3023548,224.22215162175513
3023549,25.010405902778757
3023550,716.8389029649284
3023551,659.1551493276706
3023552,32.335183437134354
3023553,33.581709092651174
3023554,869.9521324598768
3023555,254.99577819294868
3023556,17262963.356163528
3023557,403.62325525948756
3023558,88.81710561099239
3023559,13.393026788593428
3023560,2.1079648782244322
3023561,14.451038443790697
3023562,2347218.6685821274
3023563,2.3517245905553557
3023564,1016.4964379977065
3023565,22.715702447870783
3023566,1945.1422007329725
3023567,1757.8850722409356
3023568,735.256789961677
3023569,323.989587014712
3023570,236.061306489273
3023571,367347004.5035274
3023572,91.78171780431751
3023573,3.435978477574996
3023574,51.12615723996778
3023575,85.0134417901509
3023576,3.250516160434479
3023577,628.6024216803775
3023578,39.661956429130804
3023579,29.021304621885065
3023580,31.943976236125497
3023581,184.56201412045186
3023582,16.206720390086428
3023583,854.4385513130513
3023584,791.7999998419433
3023585,20.379955503481312
3023586,28.428291435247715
3023587,922.7403321333231
3023588,192.41220099929518
3023589,371417.6468473227
3023590,453.15641183421684
3023591,85.00683094237249
3023592,9.391058643208725
3023593,1.9319148182750214
3023594,18.278723044112997
3023595,62356.37694014331
3023596,2.0788971010074238
3023597,817.4339710830161
3023598,12.19224417382075
3023599,1735.3189521348572
3023600,1309.0835699264042
3023601,804.486887077106
3023602,111.28568787860728
3023603,203.51915659995836
3023604,77202121.5860338
3023605,37.480139223638474
3023606,4.775799395302851
3023607,34.61003071774859
3023608,32.737071800833824
3023609,2.804532151070205
3023610,563.3921114063219
3023611,32.2891086582983
3023612,23.881601152704313
3023613,11.37573613305552
3023614,88.81862287961302
3023615,9.292899761882655
3023616,801.1430179815684
3023617,732.2973592940772
3023618,20.54306875183878
3023619,39.60730320603595
3023620,692.5817304418994
3023621,121.07422590063285
3023622,7823.771683775535
3023623,281.6612470192607
3023624,37.48680313535815
3023625,12.674499091267668
3023626,2.3850654894546035
3023627,19.65026544306214
3023628,779174.709778522
3023629,2.535527664230972
3023630,1023.8296116756447
3023631,15.24756084404325
3023632,1818.265966682125
3023633,1672.2661465380345
3023634,710.7879330632069
3023635,286.3827680405557
3023636,184.53629435053776
3023637,110945229.0096438
3023638,43.80804547358771
3023639,3.803095967320152
3023640,58.07396905143403
3023641,72.94514866544611
3023642,3.600143266775609
3023643,566.0026735348865
3023644,44.37722294724728
3023645,30.377203914948183
3023646,67.08059289215592
3023647,148.91892106593036
3023648,14.052108460555546
3023649,716.758528932806
3023650,781.5538162905001
3023651,21.632270941048482
3023652,23.998428088064504
3023653,931.7571866904221
3023654,177.4118346063005
3023655,154590.45800145873
3023656,475.5702294317716
3023657,69.75548999991967
3023658,11.291657153491201
3023659,1.3441433926767825
3023660,18.073593891266956
3023661,10060.212716993285
3023662,1.4392602446086924
3023663,767.7269176373981
3023664,12.34502984272949
3023665,1564.2510462941063
3023666,1042.0825116634683
3023667,664.4474325703997
3023668,95.75013225707356
3023669,115.91209033651157
3023670,13406324.11550077
3023671,28.695741581423572
3023672,1.8722113482757
3023673,28.101968751361177
3023674,77.54893894146373
3023675,1.8768340191188515
3023676,532.6543143328914
3023677,32.25289496974454
3023678,11.436580671801115
3023679,21.707773951403254
3023680,87.80157910028133
3023681,6.323425734474451
3023682,711.3805552472138
3023683,718.9633764333845
3023684,15.860801078346366
3023685,24.026137831553946
3023686,694.1981031042023
3023687,71.61009170607745
3023688,2536.0466563177306
3023689,406.2051186352621
3023690,19.59285559922694
3023691,9.248044383002433
3023692,1.0932436990091055
3023693,10.974258955565599
3023694,66109.67222805829
3023695,1.2795220599312531
3023696,1021.683751664946
3023697,19.22139303578512
3023698,1440.9795358367655
3023699,1676.5786656715125
3023700,481.6976291623722
3023701,411.7737341527528
3023702,264.88071778862724
3023703,4590647.273710736
3023704,54.48529455312926
3023705,2.7720929859857657
3023706,39.830488223413084
3023707,50.336038235227306
3023708,1.787213792798393
3023709,435.64688692615124
3023710,15.572190693326114
3023711,23.567162338209332
3023712,12.925729607547376
3023713,187.10668995486787
3023714,17.879409235900745
3023715,695.4420910140292
3023716,578.3862681026422
3023717,15.975475503027855
3023718,29.661201125332354
3023719,840.0229321770458
3023720,179.5653478932251
3023721,1174623.2825219703
3023722,254.75300865429278
3023723,79.15227459008806
3023724,4.292826346917117
3023725,0.986635218009121
3023726,5.832222990597991
3023727,1520.7932158875672
3023728,1.0538294915229682
3023729,317.52284210399165
3023730,16.781187442462674
3023731,802.2147191483975
3023732,536.5781383996285
3023733,217.81046492777523
3023734,69.28476081943906
3023735,59.993560446822926
3023736,9448.260376611306
3023737,32.63869392655172
3023738,1.7170866255047517
3023739,22.204711996948554
3023740,20.584347718121617
3023741,1.3743175403247694
3023742,191.98195449517019
3023743,8.816974947953685
3023744,6.232875991749808
3023745,9.184114824722613
3023746,46.809465026651836
3023747,5.597774944415545
3023748,216.29371397112405
3023749,220.16237949568145
3023750,3.9043195447933883
3023751,5.939977107924067
3023752,165.83117713244013
3023753,46.971185908772014
3023754,1338.4893469515005
3023755,1.723930827279324
3023756,9.580229664714897
3023757,8.05655403608288
3023758,1.23350137128398
3023759,12.475181283200264
3023760,4990.317388729602
3023761,1.316326923118916
3023762,584.5426533885227
3023763,23.039702545652556
3023764,1277.091159055437
3023765,995.0146987882042
3023766,515.6196153290673
3023767,95.17457817706772
3023768,101.71309694931752
3023769,623622.3204176477
3023770,53.38232981743151
3023771,2.636866234425163
3023772,41.075315498732614
3023773,33.65660208516825
3023774,1.7050227791407213
3023775,366.1456886098818
3023776,16.766582353178368
3023777,7.686277685408677
3023778,5.175013664241054
3023779,91.44328096407395
3023780,8.361566186150858
3023781,506.03687025192147
3023782,558.3999155891612
3023783,9.69712513295926
3023784,21.33390342332454
3023785,346.1580113076931
3023786,62.34159584830493
3023787,3012.207962638442
3023788,305.38704800084327
3023789,11.760943909649189
3023790,4.809191275383247
3023791,0.6109643500657861
3023792,3.2771006316265785
3023793,4950.2014056897115
3023794,0.6863012490595777
3023795,806.7113934298904
3023796,6.269631933181216
3023797,1123.9312631678786
3023798,1238.7503226146287
3023799,209.85729167336615
3023800,284.4315252285245
3023801,183.27930334021667
3023802,72746.52828604027
3023803,34.67209130466133
3023804,1.1665494025775702
3023805,35.721610115891096
3023806,32.731757021090225
3023807,1.004270255126514
3023808,253.14654433443508
3023809,2.2650039428787108
3023810,29.699707880090063
3023811,4.590457972741492
3023812,111.59067161953466
3023813,8.216886836795684
3023814,540.4749396604557
3023815,255.08301528242066
3023816,16.703249584103407
3023817,8.577627798156655
3023818,611.7919326360783
3023819,104.31690472653115
3023820,37043.11713570754
3023821,2.0114729466842007
3023822,36.71869015287186
3023823,8.161862710199394
3023824,0.872725238190323
3023825,10.582850749724082
3023826,4513.315383738731
3023827,1.0351736556585671
3023828,747.4956992091438
3023829,9.346258484784677
3023830,1186.7663761098204
3023831,966.4790692317225
3023832,322.24029024626753
3023833,168.15918251756037
3023834,235.92616598678677
3023835,307587.10801196116
3023836,38.30808382021437
3023837,3.6430994530173066
3023838,43.833779199252305
3023839,44.69446645715623
3023840,1.377774944685167
3023841,272.015965506609
3023842,7.195068973881629
3023843,40.75439805742638
3023844,7.7429323227968325
3023845,188.62392965339114
3023846,7.3870620424095925
3023847,389.86686029836886
3023848,338.9669275743284
3023849,11.91982062715335
3023850,21.2572015852602
3023851,426.2585589103021
3023852,106.46277831919005
3023853,14662.657457098223
3023854,3.24794029065359
3023855,8.81959498264893
3023856,5.853573653616124
3023857,0.6334568155980079
3023858,5.52749557550942
3023859,1692.8412167575204
3023860,0.6687804107566402
3023861,476.30011669510577
3023862,6.117998072036035
3023863,850.713070773134
3023864,517.1674894622398
3023865,234.56796533128286
3023866,74.2093892941865
3023867,81.20613706614434
3023868,7305.930483861561
3023869,13.442723373363618
3023870,1.2311984610191864
3023871,23.943107208462894
3023872,26.61456698293269
3023873,0.8753323255107536
3023874,174.59250050259502
3023875,4.682251632637249
3023876,7.822991218294692
3023877,5.243116141469952
3023878,48.27482968174177
3023879,3.178571268157595
3023880,208.79754962663256
3023881,194.67896610200856
3023882,4.164947539706153
3023883,4.468602449246767
3023884,144.48233091827424
3023885,48.16072495052073
3023886,1568.6689221637168
3023887,1.2737211606472403
3023888,3.4018845564205877
3023889,4.309510751763647
3023890,0.4422195366966632
3023891,1.4757325540830872
3023892,3190.5646085500753
3023893,0.47355973130354245
3023894,230.20424386706506
3023895,2.9207913781629076
3023896,1026.8830766003477
3023897,243.23551430891007
3023898,203.73331598513468
3023899,82.79435394129993
3023900,27.484903033501205
3023901,24832.60999869306
3023902,5.33975390304332
3023903,0.8319736791773787
3023904,16.523388569475973
3023905,6.508401396904769
3023906,0.6729296194606913
3023907,196.95130385212633
3023908,0.6417474152420185
3023909,14.518698386994284
3023910,4.728926316821506
3023911,15.507132620335192
3023912,0.9308125034692243
3023913,40.58265830087627
3023914,183.10740652108862
3023915,0.7548963592326601
3023916,1.954790420706877
3023917,49.72549186875074
3023918,63.29014820833489
3023919,586.1992779207225
3023920,11.345676295093503
3023921,1.589789352951729
3023922,5.248157421496677
3023923,1.406612044448195
3023924,8.545908763450417
3023925,3853.695846269834
3023926,1.613362540661039
3023927,538.5391997231808
3023928,13.558212423595338
3023929,984.3556178610795
3023930,885.5872630320981
3023931,289.74009327172337
3023932,146.61067575255467
3023933,102.89564245598515
3023934,139944.84726894987
3023935,31.52595757195967
3023936,2.169420418059244
3023937,28.645806070467703
3023938,54.98164294661034
3023939,1.937768753343465
3023940,285.7955828740924
3023941,17.535155707857605
3023942,15.62336497099537
3023943,13.106947211412079
3023944,73.52918474374638
3023945,6.401782369168189
3023946,419.55302314894766
3023947,347.6457463863055
3023948,8.741061265288668
3023949,12.670950372375023
3023950,478.2101459297438
3023951,62.45655105772152
3023952,3062.9985269135746
3023953,12.848784257953167
3023954,32.69571174134286
3023955,4.893339742902396
3023956,1.2930656977708403
3023957,6.175773884143867
3023958,3658.418479326412
3023959,1.49271125947099
3023960,618.2624011794535
3023961,14.61331849166118
3023962,903.18797756615
3023963,1084.269368829901
3023964,212.764550586927
3023965,229.57366316641162
3023966,159.44400215058792
3023967,26655.133289865753
3023968,25.191789001751232
3023969,3.6749553735984946
3023970,35.092007978365345
3023971,23.89549930860882
3023972,2.0836789110920906
3023973,224.1369919418691
3023974,10.499720745329576
3023975,32.85186097159679
3023976,8.473488401916072
3023977,111.18322316843684
3023978,11.849474463337371
3023979,405.4803209190455
3023980,277.9828420387049
3023981,6.792929525662343
3023982,12.487813637620812
3023983,558.4097304169626
3023984,108.80516899274056
3023985,40368.55077501268
3023986,2.2290869159365903
3023987,34.57949260142857
3023988,4.682988760446989
3023989,2.5210409404388376
3023990,13.688422101798379
3023991,10044.684084957373
3023992,2.64546400982811
3023993,748.8769595130702
3023994,17.79095497795251
3023995,995.9794543498266
3023996,1171.2693917042932
3023997,278.2630353109232
3023998,232.52578291091947
3023999,118.82774328802766
3024000,210298.07304674812
3024001,32.45142008337759
